"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","target_prob","TARGET_FLAG_PRED","TARGET_AMT_PRED"
3177,NA,NA,0,51,0,15,128221,"No",303037,"No","M","Masters","Lawyer",71,"Private",19610,3,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban",-1.26002752945542,1,1656.83016441522
3179,NA,NA,0,41,0,13,40466,"No",0,"No","F","High School","Clerical",21,"Private",5600,10,"Minivan","no",0,0,"No",1,1,"Highly Urban/ Urban",-1.42990324469974,0,0
3184,NA,NA,0,31,1,13,42492,"No",163297,"Yes","M","High School","Clerical",14,"Private",8850,1,"Pickup","yes",1109,3,"No",5,8,"Highly Urban/ Urban",-0.237370129590809,1,2578.99277768352
3190,NA,NA,0,47,0,10,59963,"No",195091,"Yes","M","PhD","",18,"Commercial",24400,6,"Panel Truck","yes",23116,3,"Yes",0,9,"Highly Urban/ Urban",-0.791667656631591,1,2748.837059106
3193,NA,NA,0,49,0,15,NA,"No",274564,"Yes","F","Masters","Lawyer",40,"Private",14590,4,"Minivan","no",0,0,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
3199,NA,NA,0,55,0,12,39833,"No",156508,"Yes","F","High School","Blue Collar",32,"Private",5480,12,"Sports Car","no",8806,1,"No",3,1,"Highly Urban/ Urban",-0.837241107528063,1,2152.57280435017
3201,NA,NA,0,45,0,11,177365,"No",NA,"Yes","F","Masters","Lawyer",20,"Private",49940,7,"Sports Car","no",0,0,"No",3,14,"Highly Urban/ Urban",NA,NA,NA
3202,NA,NA,0,44,0,7,18189,"No",128578,"Yes","M","High School","Clerical",12,"Commercial",17350,10,"Van","no",0,0,"No",0,8,"Highly Urban/ Urban",-0.917580570755332,1,1652.74066311714
3203,NA,NA,0,51,0,14,15732,"No",104143,"Yes","F","Bachelors","Home Maker",45,"Private",1500,1,"SUV","no",5379,3,"No",7,12,"Highly Urban/ Urban",0.233904300433188,1,2258.56292811117
3206,NA,NA,0,28,1,8,4843,"Yes",0,"No","M","<High School","Student",21,"Private",1980,9,"Minivan","yes",3018,3,"No",5,1,"Highly Urban/ Urban",0.26674300526763,1,2223.94195396121
3209,NA,NA,0,43,0,13,35293,"No",0,"No","F","<High School","Clerical",28,"Private",9330,6,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",-2.88912841477265,0,0
3210,NA,NA,1,37,2,13,31212,"No",155824,"Yes","M","High School","Clerical",36,"Private",10100,1,"Pickup","yes",11626,2,"No",0,1,"Highly Urban/ Urban",-0.32157125785147,1,2563.23096866817
3217,NA,NA,0,37,2,8,82971,"No",240550,"Yes","F","Masters","",40,"Commercial",23710,1,"Pickup","no",0,0,"No",2,13,"Highly Urban/ Urban",-1.17885865722767,1,1147.69980597958
3220,NA,NA,2,42,2,12,72710,"Yes",0,"No","F","Masters","Home Maker",67,"Private",18710,10,"Sports Car","no",0,0,"No",1,12,"Highly Rural/ Rural",-1.65669731378756,0,0
3228,NA,NA,0,33,3,12,74546,"No",245205,"Yes","M","Bachelors","Blue Collar",22,"Commercial",12250,1,"Minivan","no",3961,3,"No",5,9,"Highly Urban/ Urban",-0.564725301443167,1,1862.37233193426
3232,NA,NA,0,55,0,16,97890,"No",325876,"Yes","M","Masters","Lawyer",10,"Private",25040,4,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban",-3.55973555885381,0,0
3239,NA,NA,1,44,1,16,173412,"No",431274,"Yes","M","PhD","Professional",16,"Commercial",41710,6,"Panel Truck","no",0,0,"No",0,14,"Highly Urban/ Urban",-2.22913467616402,0,0
3243,NA,NA,0,45,3,11,207123,"Yes",488301,"No","F","PhD","",42,"Commercial",34320,1,"Pickup","no",583,4,"No",3,5,"Highly Urban/ Urban",-0.131581063867622,1,3171.01520935473
3245,NA,NA,0,46,0,5,75983,"No",252802,"Yes","M","Masters","",17,"Commercial",22100,4,"Van","yes",0,0,"No",0,14,"Highly Urban/ Urban",-1.70794129548896,0,0
3246,NA,NA,0,35,2,14,29250,"No",159239,"Yes","F","High School","Blue Collar",45,"Commercial",23380,1,"Pickup","no",0,0,"No",1,7,"Highly Urban/ Urban",-0.346118878363124,1,1435.55572701971
3251,NA,NA,0,49,1,12,98175,"No",321272,"Yes","F","Masters","Lawyer",27,"Private",16220,3,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",-2.99096218253068,0,0
3253,NA,NA,0,38,0,9,2726,"No",0,"Yes","M","<High School","Student",51,"Private",1770,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",-0.897208215801499,1,996.747101028797
3257,NA,NA,1,37,1,9,65402,"No",202381,"Yes","F","High School","Blue Collar",62,"Private",11740,1,"Sports Car","no",0,0,"No",0,7,"Highly Rural/ Rural",-2.37562402079672,0,0
3260,NA,NA,0,51,0,14,45771,"No",200101,"Yes","M","High School","Professional",61,"Private",13760,6,"Minivan","yes",0,0,"No",0,1,"Highly Rural/ Rural",-4.3141676380802,0,0
3261,NA,NA,0,49,0,13,43560,"No",174690,"Yes","M","Bachelors","Clerical",35,"Commercial",10760,4,"Pickup","yes",0,0,"No",0,7,"Highly Urban/ Urban",-0.897894570492217,1,1412.719662249
3263,NA,NA,0,48,0,0,0,"No",105542,"Yes","F","High School","Home Maker",24,"Private",19250,13,"Sports Car","no",5245,2,"No",2,1,"Highly Urban/ Urban",-0.874279189852574,1,2564.87286453915
3278,NA,NA,0,50,0,11,167365,"No",404405,"No","M","PhD","",48,"Commercial",35640,4,"Panel Truck","yes",0,0,"No",1,NA,"Highly Urban/ Urban",NA,NA,NA
3281,NA,NA,0,57,0,0,NA,"No",0,"Yes","M","<High School","Student",7,"Private",21550,3,"Minivan","no",42944,1,"Yes",0,1,"Highly Urban/ Urban",NA,NA,NA
3283,NA,NA,0,48,0,0,0,"No",0,"Yes","M","Bachelors","Student",45,"Commercial",6300,1,"Pickup","no",0,0,"No",0,7,"Highly Rural/ Rural",-2.54485683777566,0,0
3290,NA,NA,0,62,0,13,2861,"No",118797,"Yes","F","High School","Home Maker",39,"Private",23740,11,"Sports Car","no",0,0,"No",2,11,"Highly Rural/ Rural",-3.68764553697464,0,0
3297,NA,NA,0,30,2,12,56253,"No",142627,"Yes","M","Bachelors","Professional",9,"Commercial",6600,10,"Pickup","yes",2986,1,"No",5,13,"Highly Urban/ Urban",-0.908281596779569,1,1535.02247137941
3304,NA,NA,0,53,0,13,114746,"No",336124,"Yes","F","Masters","Lawyer",13,"Private",12970,6,"SUV","no",0,0,"No",1,15,"Highly Urban/ Urban",-2.51510456476838,0,0
3305,NA,NA,0,37,0,11,22632,"No",142769,"No","F","<High School","Blue Collar",56,"Private",19970,13,"Pickup","no",0,0,"Yes",1,7,"Highly Urban/ Urban",-0.204665355544386,1,1429.38528479561
3307,NA,NA,0,45,0,12,NA,"No",322926,"Yes","F","PhD","Manager",5,"Private",11160,1,"Sports Car","no",0,0,"No",0,16,"Highly Urban/ Urban",NA,NA,NA
3308,NA,NA,0,42,3,11,124375,"No",339138,"Yes","M","Masters","",47,"Commercial",29920,1,"Panel Truck","no",3199,2,"No",4,8,"Highly Urban/ Urban",-0.867258303449214,1,2308.70706070924
3313,NA,NA,0,50,0,13,34101,"No",0,"No","F","<High School","Blue Collar",15,"Private",12580,4,"SUV","no",0,0,"No",0,4,"Highly Urban/ Urban",-0.709853951109718,1,1425.25816921688
3314,NA,NA,0,53,0,14,18635,"No",119212,"Yes","M","<High School","Blue Collar",14,"Private",14970,6,"Minivan","yes",1358,3,"No",5,1,"Highly Urban/ Urban",-1.19700838745787,1,2239.61270578034
3317,NA,NA,0,43,0,12,2346,"No",99554,"Yes","F","Bachelors","Student",25,"Commercial",24500,10,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban",-1.50860574932559,0,0
3348,NA,NA,2,42,2,11,130454,"No",321982,"Yes","F","Masters","Manager",27,"Private",28370,7,"Pickup","no",0,0,"No",0,15,"Highly Urban/ Urban",-2.79223696930265,0,0
3350,NA,NA,0,50,0,12,109639,"No",317460,"Yes","F","Masters","Lawyer",44,"Private",17460,4,"Sports Car","no",5516,3,"No",6,20,"Highly Urban/ Urban",-0.693762864300715,1,2053.66839028924
3359,NA,NA,0,51,0,16,29138,"No",0,"No","F","Masters","Lawyer",16,"Private",6390,1,"SUV","no",0,0,"No",0,17,"Highly Rural/ Rural",-3.50664195177156,0,0
3367,NA,NA,0,53,0,14,28535,"No",145198,"Yes","M","<High School","Blue Collar",90,"Commercial",9650,9,"Pickup","no",0,0,"No",0,5,"Highly Rural/ Rural",-2.3615009665561,0,0
3376,NA,NA,0,56,0,13,59152,"No",236150,"No","M","PhD","Doctor",49,"Private",16150,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",-2.10782438109471,0,0
3378,NA,NA,0,40,1,9,42745,"No",168433,"Yes","M","<High School","Blue Collar",25,"Private",19670,16,"Van","yes",34492,3,"Yes",3,6,"Highly Urban/ Urban",-0.784328507486308,1,3128.45493349857
3384,NA,NA,1,44,3,15,31728,"Yes",0,"No","F","High School","Clerical",28,"Private",9070,6,"SUV","no",5897,3,"No",5,1,"Highly Urban/ Urban",1.44273094687336,1,2803.5364045665
3386,NA,NA,0,32,1,6,100057,"Yes",215744,"No","M","High School","Blue Collar",45,"Commercial",11250,6,"Pickup","no",0,0,"No",2,1,"Highly Rural/ Rural",-1.78505490878444,0,0
3387,NA,NA,0,46,0,9,116602,"No",295080,"No","M","PhD","Doctor",42,"Private",6100,7,"Pickup","yes",0,0,"No",0,13,"Highly Urban/ Urban",-1.97764051499593,0,0
3388,NA,NA,0,63,0,13,18213,"No",158150,"No","F","High School","Clerical",49,"Private",18540,1,"Sports Car","no",5139,2,"No",0,1,"Highly Rural/ Rural",-2.22264007655472,0,0
3390,NA,NA,0,43,0,8,25713,"No",0,"Yes","F","<High School","Student",31,"Private",12470,1,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",-2.92313007535423,0,0
3391,NA,NA,0,33,0,10,101191,"No",NA,"No","F","Bachelors","Blue Collar",33,"Commercial",11620,4,"SUV","no",0,0,"No",1,4,"Highly Urban/ Urban",NA,NA,NA
3396,NA,NA,1,38,1,12,90596,"Yes",0,"No","M","Bachelors","Manager",19,"Private",10560,1,"Pickup","no",0,0,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
3398,NA,NA,0,55,0,13,70093,"No",210623,"Yes","F","Bachelors","Blue Collar",60,"Private",8510,1,"SUV","no",0,0,"No",1,3,"Highly Rural/ Rural",-3.44540841024908,0,0
3404,NA,NA,0,55,0,14,98980,"No",335018,"Yes","M","PhD","Doctor",36,"Private",22460,3,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban",-3.35965246851587,0,0
3406,NA,NA,0,39,3,14,85127,"No",264482,"Yes","M","Bachelors","Professional",45,"Commercial",23610,1,"Panel Truck","no",0,0,"No",0,1,"Highly Rural/ Rural",-3.59063598585113,0,0
3407,NA,NA,0,35,0,10,32655,"No",148303,"No","M","<High School","Clerical",43,"Private",8270,3,"Pickup","yes",0,0,"No",0,1,"Highly Rural/ Rural",-2.79221545552651,0,0
3414,NA,NA,0,60,0,15,52146,"No",207382,"No","M","PhD","Doctor",24,"Private",12710,11,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban",-3.02810531472363,0,0
3419,NA,NA,0,47,0,11,NA,"No",175750,"Yes","F","Masters","Professional",50,"Private",12560,6,"SUV","no",0,0,"No",0,25,"Highly Urban/ Urban",NA,NA,NA
3423,NA,NA,0,36,0,5,16034,"No",0,"No","F","<High School","Blue Collar",42,"Private",7940,1,"SUV","no",9459,1,"No",1,1,"Highly Urban/ Urban",0.368317276873678,1,2009.92313183107
3427,NA,NA,0,35,2,12,26372,"No",180846,"Yes","M","High School","Clerical",54,"Private",6870,1,"Pickup","yes",0,0,"No",0,1,"Highly Rural/ Rural",-3.0449587136329,0,0
3432,NA,NA,0,54,0,11,63442,"No",167921,"No","M","PhD","Doctor",33,"Private",23220,10,"Minivan","yes",0,0,"No",0,16,"Highly Urban/ Urban",-2.94676135760474,0,0
3434,NA,NA,0,42,0,11,59142,"No",180336,"Yes","M","Masters","Manager",43,"Private",12900,6,"Minivan","no",0,0,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
3438,NA,NA,0,38,0,10,142002,"No",345671,"Yes","M","Bachelors","Manager",33,"Private",19500,4,"Minivan","yes",0,0,"No",4,12,"Highly Urban/ Urban",-3.31477959831322,0,0
3442,NA,NA,0,39,0,10,54818,"No",244266,"Yes","M","Bachelors","Manager",48,"Private",10880,4,"Pickup","yes",0,0,"Yes",0,11,"Highly Urban/ Urban",-1.68263022816193,0,0
3443,NA,NA,0,46,0,12,44763,"No",0,"No","F","High School","Blue Collar",39,"Commercial",19070,4,"Minivan","no",0,0,"No",0,1,"Highly Rural/ Rural",-2.97766637660101,0,0
3448,NA,NA,0,56,0,12,42267,"No",164891,"Yes","F","Bachelors","Manager",7,"Private",20170,1,"SUV","no",0,0,"No",1,NA,"Highly Urban/ Urban",NA,NA,NA
3456,NA,NA,0,48,0,0,0,"No",0,"No","M","<High School","Student",41,"Private",7970,1,"Pickup","yes",0,0,"No",0,1,"Highly Rural/ Rural",-2.48591483621484,0,0
3464,NA,NA,0,48,0,12,40743,"No",169213,"Yes","F","High School","Clerical",14,"Private",20040,10,"Minivan","no",0,0,"Yes",0,1,"Highly Urban/ Urban",-1.88778909050763,0,0
3470,NA,NA,0,39,3,16,22626,"No",60718,"Yes","F","<High School","Blue Collar",46,"Private",1500,1,"Sports Car","no",5764,1,"No",3,7,"Highly Urban/ Urban",0.379364608851549,1,1842.56031102214
3475,NA,NA,0,39,3,14,51524,"Yes",0,"No","F","<High School","Blue Collar",41,"Private",20840,3,"SUV","no",0,0,"No",1,1,"Highly Urban/ Urban",0.219824554813932,1,1584.43128391232
3477,NA,NA,0,45,2,13,136408,"Yes",0,"No","F","PhD","",26,"Commercial",22370,8,"Pickup","no",1463,2,"No",0,17,"Highly Urban/ Urban",-0.469353187815328,1,1768.25842838193
3490,NA,NA,0,52,0,14,37239,"No",191937,"Yes","F","Masters","Manager",22,"Private",11900,3,"SUV","no",0,0,"No",0,12,"Highly Urban/ Urban",-2.56978217843109,0,0
3493,NA,NA,0,44,0,13,32713,"No",166614,"Yes","F","High School","Clerical",84,"Commercial",32130,9,"Pickup","no",0,0,"No",1,6,"Highly Urban/ Urban",-0.386270748927551,1,1499.46448329761
3502,NA,NA,0,35,3,0,NA,"Yes",0,"No","M","<High School","Student",15,"Private",5000,1,"Minivan","yes",3969,2,"No",1,NA,"Highly Urban/ Urban",NA,NA,NA
3508,NA,NA,0,35,0,10,44839,"No",195156,"Yes","M","High School","Clerical",5,"Commercial",27030,6,"SUV","no",5068,1,"No",2,1,"Highly Rural/ Rural",-3.1668711460855,0,0
3516,NA,NA,0,45,1,14,77563,"No",195375,"Yes","F","High School","Blue Collar",21,"Private",23750,15,"SUV","no",0,0,"No",0,4,"Highly Urban/ Urban",-2.36293698966554,0,0
3517,NA,NA,0,56,2,15,44022,"No",0,"Yes","F","Bachelors","Student",41,"Private",14670,4,"Sports Car","no",8818,2,"No",0,13,"Highly Urban/ Urban",-0.928567512791584,1,1996.54294012003
3525,NA,NA,0,37,0,13,82444,"No",226818,"No","M","Masters","",5,"Commercial",9740,1,"Pickup","yes",0,0,"No",1,15,"Highly Urban/ Urban",-1.10149229040826,1,1026.26987730972
3532,NA,NA,0,59,0,0,0,"No",145884,"No","F","High School","Student",13,"Commercial",7400,1,"Sports Car","no",5259,1,"No",1,8,"Highly Urban/ Urban",0.722067205087392,1,1802.77744425241
3535,NA,NA,1,45,2,0,0,"No",82151,"Yes","F","Bachelors","Home Maker",29,"Private",4750,6,"SUV","no",0,0,"No",0,10,"Highly Urban/ Urban",-0.822929584788105,1,1122.63661517129
3536,NA,NA,2,41,3,14,13393,"No",125873,"Yes","F","<High School","Clerical",31,"Private",5600,3,"SUV","no",1479,2,"No",5,7,"Highly Urban/ Urban",0.963212985459488,1,2083.7621600776
3540,NA,NA,0,63,0,15,47276,"No",203372,"Yes","M","Masters","Lawyer",30,"Private",30480,3,"SUV","no",0,0,"No",1,5,"Highly Urban/ Urban",-2.07352516717449,0,0
3547,NA,NA,0,29,1,12,142531,"Yes",0,"No","M","Masters","Professional",39,"Private",20040,7,"Van","no",5077,2,"No",2,12,"Highly Urban/ Urban",-0.366606658378203,1,2297.64890749557
3550,NA,NA,0,25,3,15,71892,"No",211306,"Yes","F","High School","Blue Collar",21,"Commercial",27470,6,"Pickup","no",3340,2,"No",6,9,"Highly Urban/ Urban",-0.337799119072067,1,2170.95005493412
3557,NA,NA,0,27,3,9,45803,"Yes",NA,"No","M","High School","Blue Collar",20,"Commercial",11920,4,"Pickup","yes",2043,1,"No",1,1,"Highly Urban/ Urban",NA,NA,NA
3562,NA,NA,0,46,0,0,0,"No",0,"No","M","High School","Student",23,"Commercial",17380,4,"Van","yes",0,0,"No",3,1,"Highly Rural/ Rural",-1.88331682366575,0,0
3563,NA,NA,0,56,0,15,122772,"No",362667,"Yes","F","PhD","Doctor",54,"Private",13800,6,"Sports Car","no",0,0,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
3564,NA,NA,0,32,2,11,111655,"Yes",0,"No","F","Masters","",41,"Private",18430,4,"SUV","no",0,0,"No",1,25,"Highly Urban/ Urban",-0.720334257829558,1,426.258113096128
3570,NA,NA,0,42,0,12,34810,"No",0,"No","M","High School","Blue Collar",20,"Commercial",9180,1,"Pickup","yes",0,0,"No",1,11,"Highly Rural/ Rural",-2.18122373132452,0,0
3573,NA,NA,0,32,1,0,0,"No",0,"Yes","M","<High School","Student",48,"Private",12500,7,"Minivan","no",3983,1,"No",3,1,"Highly Urban/ Urban",-0.836197585013561,1,1439.152251601
3577,NA,NA,0,45,2,13,46458,"No",240926,"Yes","F","High School","Blue Collar",41,"Commercial",14250,10,"SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban",0.0556912826757556,1,1572.50658764933
3579,NA,NA,0,47,0,8,36302,"No",0,"No","F","High School","Clerical",50,"Private",11170,10,"SUV","no",2549,4,"No",3,NA,"Highly Urban/ Urban",NA,NA,NA
3581,NA,NA,0,53,0,15,NA,"No",99602,"Yes","M","High School","Student",45,"Commercial",1500,1,"Minivan","yes",0,0,"No",0,9,"Highly Rural/ Rural",NA,NA,NA
3587,NA,NA,0,51,0,13,94587,"No",258739,"No","F","Bachelors","Home Maker",18,"Private",10370,7,"SUV","no",0,0,"Yes",2,7,"Highly Urban/ Urban",-0.787876675074927,1,1277.03261330614
3602,NA,NA,0,34,2,13,17753,"No",113850,"Yes","F","<High School","Clerical",37,"Private",14760,1,"SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",-0.437539008457808,1,1573.42943971217
3609,NA,NA,0,50,0,13,42870,"No",186519,"Yes","M","High School","Manager",28,"Commercial",11190,6,"Pickup","no",7812,2,"No",6,12,"Highly Urban/ Urban",-0.752967167810662,1,2018.37149068654
3612,NA,NA,0,54,0,NA,18917,"No",118361,"Yes","M","Bachelors","Professional",6,"Commercial",9730,6,"Pickup","yes",0,0,"No",0,11,"Highly Urban/ Urban",NA,NA,NA
3621,NA,NA,0,44,2,14,20676,"No",148332,"Yes","F","High School","Professional",51,"Private",3570,1,"SUV","no",0,0,"No",0,9,"Highly Urban/ Urban",-0.608258675303524,1,1168.57689893152
3642,NA,NA,0,52,0,10,112953,"No",0,"No","M","Masters","",33,"Commercial",23640,11,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban",-1.40521628136953,0,0
3647,NA,NA,1,41,3,11,50840,"Yes",204326,"No","F","High School","Blue Collar",44,"Commercial",10680,4,"SUV","no",0,0,"No",1,1,"Highly Urban/ Urban",1.30717554195725,1,1566.04662320944
3649,NA,NA,1,60,2,12,44830,"Yes",187429,"No","M","High School","Professional",35,"Private",20040,4,"Minivan","yes",6456,3,"No",1,8,"Highly Urban/ Urban",-0.303415110371239,1,1936.3198034256
3654,NA,NA,0,45,3,15,12158,"Yes",0,"No","F","<High School","Clerical",22,"Private",22410,3,"Minivan","no",3636,1,"No",5,1,"Highly Urban/ Urban",-0.159279450327854,1,1455.44677054217
3660,NA,NA,0,39,0,11,33037,"No",118221,"Yes","M","High School","Clerical",38,"Private",9950,6,"Pickup","no",5829,3,"Yes",1,1,"Highly Urban/ Urban",0.213001737959222,1,2939.78917032587
3665,NA,NA,0,47,0,14,19483,"No",81685,"Yes","M","High School","Clerical",54,"Private",9150,4,"Pickup","no",20115,1,"Yes",6,3,"Highly Urban/ Urban",0.638650265685241,1,2101.23692653704
3669,NA,NA,0,43,0,9,121075,"No",0,"No","F","Masters","Lawyer",16,"Private",5800,1,"SUV","no",2069,3,"No",2,17,"Highly Urban/ Urban",-0.402788459882363,1,2010.34381879054
3673,NA,NA,0,55,0,14,131277,"No",0,"No","F","PhD","Manager",30,"Commercial",40580,10,"Van","no",6680,2,"No",3,16,"Highly Urban/ Urban",-1.48906369256456,0,0
3675,NA,NA,0,49,0,5,9316,"No",138563,"No","M","PhD","Manager",10,"Commercial",23570,6,"Panel Truck","no",1208,1,"Yes",2,9,"Highly Urban/ Urban",-0.454731054772149,1,1835.55387038339
3678,NA,NA,1,38,3,0,0,"No",0,"Yes","F","<High School","Student",32,"Private",5340,14,"SUV","no",5290,1,"No",0,4,"Highly Rural/ Rural",-2.98388038516259,0,0
3680,NA,NA,0,35,0,13,24696,"No",0,"Yes","F","Bachelors","Student",31,"Commercial",7470,6,"SUV","no",4350,1,"No",2,8,"Highly Urban/ Urban",-0.314211101327764,1,1648.4307388975
3686,NA,NA,0,49,0,0,0,"No",0,"Yes","M","<High School","Student",23,"Commercial",11610,10,"Pickup","no",3996,1,"No",5,1,"Highly Urban/ Urban",0.110635880773476,1,2125.76123373266
3693,NA,NA,0,43,0,6,132108,"No",0,"No","M","PhD","",11,"Commercial",19010,11,"Van","yes",11909,1,"No",4,17,"Highly Urban/ Urban",-0.814553413948998,1,1683.46290021273
3710,NA,NA,0,50,0,14,NA,"No",97670,"No","M","Bachelors","Blue Collar",50,"Commercial",10210,1,"Pickup","yes",0,0,"No",5,9,"Highly Urban/ Urban",NA,NA,NA
3713,NA,NA,0,56,0,NA,18261,"No",98659,"Yes","F","<High School","Blue Collar",32,"Private",7100,1,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,NA,NA
3718,NA,NA,0,27,3,12,78418,"Yes",224245,"No","F","High School","Professional",5,"Private",21860,1,"SUV","no",4740,3,"No",0,8,"Highly Urban/ Urban",-0.36495279309998,1,2484.69073172147
3725,NA,NA,2,43,3,12,52906,"No",0,"Yes","F","High School","Student",40,"Private",11090,1,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",-2.35324898214874,0,0
3726,NA,NA,0,47,0,13,16980,"No",138507,"Yes","F","<High School","Clerical",27,"Private",10440,1,"SUV","no",0,0,"No",3,NA,"Highly Urban/ Urban",NA,NA,NA
3747,NA,NA,0,53,0,13,110911,"No",335699,"Yes","M","Bachelors","Professional",49,"Commercial",25840,17,"Panel Truck","yes",10474,2,"No",1,7,"Highly Urban/ Urban",-1.99442955116323,0,0
3753,NA,NA,0,40,3,10,48654,"No",157515,"Yes","F","<High School","Blue Collar",21,"Private",17200,4,"SUV","no",0,0,"No",0,6,"Highly Rural/ Rural",-3.75514406273086,0,0
3754,NA,NA,0,47,0,12,55019,"No",206801,"Yes","F","Bachelors","Professional",51,"Private",11700,4,"SUV","no",2257,2,"No",3,9,"Highly Urban/ Urban",-0.867248370214623,1,2002.32116238314
3760,NA,NA,0,34,0,9,15363,"No",0,"No","M","<High School","Blue Collar",27,"Commercial",18660,1,"Van","yes",0,0,"Yes",3,1,"Highly Urban/ Urban",1.56674852748086,1,1991.63969697085
3763,NA,NA,0,50,0,NA,114923,"No",298946,"Yes","F","PhD","Doctor",30,"Private",17990,10,"Minivan","no",0,0,"No",7,26,"Highly Urban/ Urban",NA,NA,NA
3765,NA,NA,1,41,2,8,96330,"Yes",250551,"No","M","Masters","Lawyer",23,"Private",22060,1,"Minivan","no",4165,1,"No",4,18,"Highly Urban/ Urban",-0.843535383931212,1,640.026532036692
3769,NA,NA,0,44,0,12,33474,"No",78982,"Yes","M","High School","Clerical",23,"Private",9940,10,"Pickup","no",4266,1,"No",1,1,"Highly Urban/ Urban",-1.33329562509814,1,2124.01368592484
3771,NA,NA,0,35,0,9,46255,"No",0,"No","M","High School","Manager",37,"Commercial",21180,4,"Van","no",8194,2,"No",2,1,"Highly Urban/ Urban",-0.108828349410826,1,2843.25391542386
3784,NA,NA,0,50,0,10,45620,"No",170796,"Yes","F","Bachelors","Manager",20,"Private",15020,10,"Sports Car","no",0,0,"No",3,5,"Highly Urban/ Urban",-2.39710575076188,0,0
3787,NA,NA,0,44,3,11,84007,"No",NA,"Yes","M","Bachelors","Professional",24,"Private",15980,6,"Minivan","yes",6935,2,"No",8,8,"Highly Urban/ Urban",NA,NA,NA
3794,NA,NA,0,29,3,10,53643,"Yes",0,"No","F","High School","Clerical",54,"Private",9760,1,"SUV","no",0,0,"Yes",1,11,"Highly Rural/ Rural",-0.811328155412737,1,1083.62676945162
3796,NA,NA,0,48,0,15,35565,"No",186229,"Yes","M","High School","Blue Collar",59,"Commercial",19510,3,"Van","no",0,0,"No",1,NA,"Highly Rural/ Rural",NA,NA,NA
3798,NA,NA,0,44,0,12,62741,"No",173680,"Yes","M","Masters","Lawyer",30,"Private",12170,6,"Minivan","no",0,0,"No",0,9,"Highly Urban/ Urban",-2.66204297179711,0,0
3809,NA,NA,0,41,0,7,20766,"No",119899,"Yes","M","<High School","Blue Collar",43,"Private",14430,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",-1.36897307356176,0,0
3812,NA,NA,1,41,1,13,94116,"Yes",263819,"No","M","Masters","Professional",18,"Commercial",24650,15,"Panel Truck","no",0,0,"No",3,14,"Highly Urban/ Urban",-0.702366234608841,1,1187.23891447327
